Id,log_bike_count
133,0.21551007
794,1.1727496
30003,1.3534358
30846,0.6741605
34960,1.1405492
35870,1.2156597
2022,1.2238919
2606,1.0606536
14126,1.0624654
14437,0.21202798
7011,1.7420877
46014,-0.049861178
47528,1.2564464
10436,1.1094278
11343,0.9159262
15984,0.75753254
16914,1.1156442
26260,1.1765449
27174,0.5086206
31566,0.11074763
32171,0.049464248
8560,0.45692876
9174,1.0682572
12286,1.0784115
12590,0.72872186
23773,0.66474915
24680,0.31513014
28117,0.47828707
28767,0.85223925
33422,0.8757756
34047,1.2105136
22482,0.8317007
23464,0.84626275
21283,0.4543869
37289,1.8646457
38219,1.354006
19393,1.7577773
20318,2.0334313
44435,2.144717
45051,2.473893
41095,0.7955429
41486,1.6027511
43708,1.384563
5775,0.48398927
6680,1.1092919
17844,1.1243035
18179,2.0154364
3497,0.99224395
4445,1.4382117
48160,2.210131
49145,2.6491282
50194,1.4531698
51106,1.8953844
38690,1.6952008
40009,2.8204377
471,0.45585534
796,1.4315157
30004,2.0474467
30687,1.8933738
34961,2.062095
35871,1.4803835
1719,1.7755345
2967,2.4349198
13505,1.676387
15041,1.771177
7012,2.366972
46556,0.40857804
47529,1.9318054
10437,2.2119036
10745,1.7268039
15366,1.6318402
16602,1.7981341
26261,1.8922591
26567,0.94398874
31233,0.22239558
32465,0.20726983
8561,2.4662607
9488,1.7459954
11659,1.8543507
12875,2.331131
24386,1.0149158
25204,1.4878055
27802,1.4299974
29052,1.9583713
33100,1.6867552
34330,1.6411549
22189,1.9227178
23161,1.361717
21594,1.2068344
36836,2.4493518
38221,1.8678222
19102,2.5931795
20319,2.3628933
44436,2.9559722
45396,2.8313544
40574,2.1113517
42100,2.126401
43199,2.0536335
5776,0.88411623
6682,1.9692856
17845,2.4515445
18495,2.8276725
3499,1.538317
4292,2.490028
48161,2.6236446
49146,3.5568025
49727,2.0497863
51125,2.9625356
38691,2.695749
39611,3.7824824
64,0.75276005
1101,2.0679445
29679,2.8722587
30294,2.6986675
34962,2.7479992
36437,2.1359649
1720,2.4495292
2608,3.424406
14127,2.2488225
14438,2.9485056
7624,3.124881
46558,1.596188
46918,2.7779644
10438,2.3729122
11022,2.0977948
15367,2.5061393
16279,2.497047
25640,2.8155367
26568,1.7860591
31568,0.5653331
32762,1.0507181
8247,3.254346
9175,2.855348
11969,2.3414416
13196,3.4981844
24387,1.6025338
25206,2.8623195
27803,2.7687368
29053,2.7092533
33101,2.6964827
34048,2.4523165
22190,2.5385823
22831,1.4482529
21284,1.8543596
37291,3.3134725
37753,2.8108747
19702,3.6697674
20320,3.115971
44733,3.7759733
45633,3.5991096
40974,3.0640917
41833,3.06429
43710,2.8287106
5453,1.8892537
6684,3.0518951
17529,3.9367878
18180,4.158337
3330,2.458493
4447,3.417703
48469,3.9909654
48790,4.7608824
50199,3.5214336
51127,4.4543457
39148,3.911101
40124,5.0163736
66,1.5144897
1102,3.4337046
29359,4.3389397
30295,3.9985006
34963,4.4619107
36439,2.9725592
2023,3.8925557
2968,4.5057106
13817,3.7215307
14439,4.548212
7625,4.7186704
46357,3.082558
47530,3.9861915
10439,3.526002
11344,3.3302593
15368,3.946049
16280,4.046853
25641,4.15674
26885,2.8698263
31234,1.4735252
32763,1.131839
7918,4.647583
9489,4.410734
11970,3.5306742
12591,5.0042896
24079,2.357507
24681,4.0917106
27499,3.9158633
28434,3.918688
33715,3.968296
34049,3.3732023
22483,4.001954
22832,2.3366568
20969,3.7586453
36837,4.683611
38222,4.1480627
19394,4.950336
20663,4.1764846
44437,4.971766
45052,4.7524347
40976,4.3312817
41487,4.4046764
43593,4.321189
5777,3.225822
6686,4.52118
17238,4.5940742
18795,4.819391
3890,3.3573432
4804,4.219692
48162,4.750418
48791,5.450417
50201,4.353035
51108,5.47004
39155,4.544049
39612,5.76478
135,2.0741038
671,3.8533866
30005,4.999981
30848,4.736249
34964,5.4580274
36441,4.1315484
1721,4.7952914
2610,5.121756
13818,4.442883
14440,5.273812
7013,5.8237762
46015,4.131118
47531,4.328984
10440,4.190049
10746,4.554277
15985,4.626888
16281,4.98222
25966,4.7904506
26887,3.7381713
31805,2.4476182
32172,2.446399
8562,5.3550243
8864,5.1483555
12287,3.6150928
12876,5.342056
23774,3.071898
25208,4.6154375
28118,4.828718
28435,4.566951
33102,5.0428224
34331,4.276547
22484,4.991242
22833,3.0495129
21285,4.4300985
36838,5.3737807
37754,4.829759
19703,5.790475
20030,4.8511066
44438,6.0082097
45053,5.822413
40978,5.1584044
41488,5.377851
43595,5.2498603
5454,4.3691316
6688,5.3162966
17530,4.536595
18181,4.738481
3332,3.4528835
4805,4.3303056
48470,4.6963663
48792,5.403043
50196,4.4014235
51129,5.437045
39150,4.585929
40011,5.8242264
472,1.9630399
798,3.927852
29680,5.1200304
30850,4.6786184
34965,5.7093554
35872,4.4767985
1423,4.8787055
2363,5.0757756
14128,4.356958
14723,5.1376104
7014,6.0123186
46560,4.097075
47532,4.2991776
10441,4.293063
11023,4.678745
15986,4.6412144
16603,4.9108377
25968,4.8133025
27176,3.554192
31235,2.5941446
32173,2.4685678
8563,5.353165
8865,5.162457
11971,3.1098142
12592,4.930442
24388,3.0532155
25210,4.327434
27804,4.93205
29054,4.5086117
33423,5.0767636
34655,4.2725773
22191,5.15693
22834,3.0756657
20970,4.5763283
37293,5.5187454
37755,4.9422545
19103,5.933312
20664,5.267286
44734,6.0831676
45635,6.02652
40980,5.1847386
42102,5.448591
43712,5.3081384
5455,4.4835267
6690,5.2225723
17239,3.7607305
18182,3.9583766
3891,3.025264
4294,3.7352934
47845,4.082879
49439,4.518629
49728,3.810865
50658,4.654593
39152,4.008339
40013,5.057657
68,1.3391825
1103,3.4950998
29681,4.2521815
30296,3.9100242
35581,4.9780316
36443,4.104137
2024,4.0638275
2969,4.302228
13506,3.561431
15042,4.0724096
7015,5.1617217
46359,3.4693322
46919,3.676488
9805,3.8557324
11345,3.6247885
15987,4.035983
16604,4.07402
26262,4.0508437
26889,2.8942437
31236,1.609493
32174,1.7784114
8564,4.539693
9176,4.3638487
11972,2.8025987
12593,3.891251
24080,2.5511513
25212,3.5072773
28119,3.794716
28436,3.5365827
33103,4.0058556
34656,3.3748672
22192,4.334924
23465,2.7686143
21595,3.5628521
37295,4.752782
37756,4.2551813
19104,5.3156586
20031,4.9379935
44132,5.4306297
45398,5.3821955
40575,4.4773684
41489,4.5559497
43714,4.6105804
5778,3.364446
6078,4.191237
17240,3.6851246
18183,3.767071
3334,3.0122077
4806,3.7553856
48471,4.3073454
49147,4.8134694
49729,4.003768
51110,4.485915
39154,4.0942802
39613,4.853053
70,1.4093921
672,3.5736048
29360,4.1750298
30297,3.8644266
34966,4.743222
36266,4.187863
1424,3.8392901
2365,4.155304
13819,3.525421
14724,3.7620277
7626,4.9728255
46562,3.3383412
47215,4.005201
10442,3.9414487
11024,3.4378362
15988,3.9762712
16605,3.8880763
25970,3.8123028
26891,2.8137488
31237,2.0000634
32466,1.9467278
8248,4.4187727
8866,4.248252
11973,3.1961706
12877,3.628704
24081,2.512139
25214,3.4363935
27805,3.5081956
28437,3.3521779
33104,3.5523345
34657,3.2473252
22193,4.299576
23466,3.0486324
20971,3.587846
36839,4.656256
38224,4.240401
19395,5.169284
20032,4.9901447
44735,5.3087068
45637,5.3298197
40576,4.399348
42104,4.399495
43200,4.6612883
5779,3.0363874
6079,4.079142
17531,3.9200156
18496,3.9430583
3501,3.3137987
4807,3.9427118
48472,4.83997
49148,4.95991
50198,4.3007565
51112,4.6692395
38692,4.360426
39614,5.039528
137,1.4462552
800,3.8476217
29361,4.3211823
30689,4.047882
35277,4.9164934
35873,4.68734
1425,4.0339475
2367,4.345131
13820,3.8721175
15043,3.870448
7016,5.204072
46361,3.5725431
47533,4.268572
10106,4.0090203
11346,3.6430995
15369,4.1502476
16282,4.0629015
26263,3.834253
26893,3.0466013
31238,2.2786767
32764,2.2522893
8249,4.579869
9177,4.4243493
12288,3.5114055
13197,3.6092856
24389,2.782981
25117,3.6235673
28120,3.7310178
29055,3.765198
33105,3.8595634
34658,3.6497347
21885,4.5241337
23162,3.3458035
21286,3.7760184
37297,4.849553
38226,4.483206
19704,5.344501
20321,5.435513
44736,5.570081
45639,5.7078547
41097,4.592556
42106,4.670023
43716,4.812692
5456,3.2026196
6692,4.218815
17241,3.9086306
18184,3.8761704
3503,3.4018161
4449,3.9077752
48473,4.809973
49440,4.904305
50200,4.2444687
51131,4.6350203
39157,4.4331837
40126,4.969588
139,1.3582466
802,3.7993624
29682,4.2859335
30298,4.0235567
35278,4.871547
36268,4.7222075
2025,4.121956
2369,4.3135786
14129,3.8960664
14441,3.8181577
7307,5.1524663
46363,3.5678117
46920,4.202247
10107,3.943748
10747,3.6267126
15370,4.1169147
16606,4.0935955
26264,3.7898839
27178,3.1009188
31239,2.0955672
32467,2.180021
8250,4.5157385
9178,4.4266844
12289,3.5637994
12878,3.5801628
23775,2.8456829
24682,3.5789907
27806,3.7476044
28768,3.7246459
33424,3.8373811
34332,3.7061627
21886,4.4804745
23467,3.2777276
21287,3.6951501
37299,4.8323665
38223,4.451168
19105,5.3066125
20033,5.4868245
44439,5.5434794
45054,5.7480135
40982,4.5536313
42108,4.7030745
43718,4.73721
5780,3.2616994
6080,4.0959477
17242,3.9253275
18796,3.801887
3505,3.5019114
4808,3.8970747
47846,5.0743256
49441,5.0074673
50203,4.2355323
50659,4.617451
38693,4.5077686
40015,5.0217795
72,1.4802767
673,3.7742486
29362,4.31245
30691,4.025372
35279,4.8587804
36445,4.736159
1426,4.1827435
2371,4.3372564
13821,3.9337978
15044,3.8083649
7017,5.0279984
46564,3.4978104
47216,4.1423097
10108,3.8509865
10748,3.6021996
15671,4.0880466
16915,4.1373
26265,3.784521
26895,3.0992117
31807,2.0628958
32468,1.8590562
8565,4.57102
9179,4.5719776
11974,3.6721478
12879,3.6197333
23776,3.0310876
25216,3.6116924
27807,3.7308178
28438,3.551985
33425,3.7513113
34050,3.7015944
22194,4.5376887
22835,3.27281
20972,3.6101801
36840,4.9129553
38225,4.4798865
19106,5.3341894
20322,5.543439
44737,5.511622
45055,5.7570257
40984,4.551694
41490,4.720201
43597,4.8766465
5457,3.3719547
6397,4.106962
17846,3.9472346
18497,3.785913
3892,3.6161387
4809,3.9119534
47847,5.0415754
48793,4.948134
49730,4.2576356
51114,4.616081
39156,4.5901775
40128,5.045767
74,1.4012734
804,3.8022327
29683,4.380305
30693,4.0246234
34967,4.8173623
35874,4.7397976
2026,4.2498674
2970,4.341232
13822,4.009167
15045,3.7716393
7308,5.0185814
46566,3.4701693
46921,4.1171627
9806,3.8990986
10749,3.636726
15989,4.1745443
16283,4.1786604
25642,3.762548
26897,3.1421201
31809,1.9451573
32765,1.7446617
8251,4.6507754
9180,4.7387066
11975,3.9480498
12594,3.6367152
24082,3.0726209
24683,3.6290705
27500,3.6740851
28769,3.5959222
33716,3.735166
34659,3.7038586
22195,4.5376134
22836,3.2383451
21596,3.4774656
36841,5.0044003
38228,4.521717
19107,5.349563
20323,5.5848107
44133,5.515721
45641,5.767016
40577,4.5768485
41491,4.738786
43599,4.9055066
5781,3.4462304
6694,4.11265
17243,4.0668693
18498,3.926585
3507,3.8571796
4810,4.0093436
48163,5.1885514
48794,5.070289
50202,4.397769
51116,4.7267375
39159,4.833802
39615,5.153478
473,1.4315208
674,4.0198383
29684,4.609872
30852,4.1730704
34968,4.7825575
35875,4.8881826
2027,4.4529815
2971,4.500083
13507,4.301669
15046,3.91083
7309,5.045529
46568,3.5824852
46922,4.2419367
10109,4.0676556
11347,3.6937811
15371,4.420815
16284,4.31369
25643,3.8626065
26569,3.3684385
31811,2.1355736
32766,1.8552799
8252,4.8877664
9490,5.002073
12290,4.5081673
12595,3.630648
24083,3.3420525
25119,3.6889627
27808,3.8361516
29056,3.932817
33106,3.9169514
34051,4.06086
21887,4.69633
23163,3.353813
20973,3.4806488
37301,5.172013
37757,4.70072
19705,5.3331127
20665,5.7920256
44134,5.5487757
45643,5.8808107
40986,4.7462564
41492,4.957894
43601,5.069
5782,3.6776054
6696,4.2530103
17244,4.4163194
18185,4.2534423
3336,4.1337247
4811,4.1630454
48474,5.4119244
49149,5.2372146
50204,4.720197
51133,4.951894
39158,5.1409583
40017,5.3449435
474,1.4240162
1104,4.416224
29685,4.946709
30299,4.530307
35280,4.8699937
36447,5.196458
1722,4.81204
2612,4.846983
13823,4.763161
14725,4.2393613
7627,5.211847
46016,3.8522384
46923,4.594385
10110,4.4784126
11025,3.83044
15372,4.857383
16916,4.57539
26266,4.179714
26570,3.8197658
31813,2.7097876
32767,2.168306
8566,5.198121
9491,5.264243
12291,5.0002933
12880,3.780493
23777,3.679235
25121,3.9211018
27501,4.286995
28439,4.4553046
33717,4.276158
34052,4.518875
22485,4.996639
22837,3.644781
21597,3.7436311
37292,5.3725495
38227,4.9842286
19108,5.3500314
20666,5.9793806
44135,5.7064905
45056,6.1572056
40988,5.077697
41493,5.2869654
43720,5.221522
5154,4.274944
6698,4.587696
17245,4.7394347
18499,4.5285983
3338,4.4869685
4812,4.3898616
47848,5.7737627
49442,5.4836082
50206,5.088259
51118,5.199259
39161,5.5047526
40019,5.624883
475,1.9421248
806,4.7845697
29686,5.385317
30854,4.94011
35281,5.064182
36449,5.725304
1427,5.1629324
2972,5.2227244
14130,5.273543
14442,4.56913
7018,5.5280876
46365,4.023577
47217,5.148778
10111,4.823376
10750,4.1049266
15373,5.236597
16285,4.834889
25972,4.397629
26571,4.181687
31815,3.3005078
32768,2.6260986
8253,5.462858
8867,5.5881963
12292,5.2895284
12596,4.0562096
23778,3.9729075
25218,4.081579
28121,4.681758
28440,4.8719234
33426,4.5318046
34333,4.911656
22486,5.3520374
22838,4.1842113
21288,4.0600853
36842,5.7185583
37758,5.3660755
19706,5.3984737
20667,6.302751
44440,6.0737524
45057,6.5696564
40578,5.45314
41835,5.6225004
43722,5.5880303
5783,4.8317857
6699,5.044972
17847,4.660799
18186,4.455904
3340,4.4108
4296,4.241637
47849,5.769868
48795,5.4453826
49731,5.047491
50660,5.1004353
39163,5.4363565
40021,5.5270233
476,1.8297472
1105,4.7382913
29363,5.3245955
30856,4.78379
35582,5.019458
35876,5.6940794
1723,5.025489
2614,4.991445
13824,5.142954
14726,4.3790402
7310,5.479184
46367,3.8410678
46924,5.104268
9807,4.690859
10751,4.077953
15672,4.9647427
16607,4.792617
26267,4.204933
26899,4.051587
31570,3.193577
32469,2.443827
8567,5.3013496
8868,5.5412083
11976,4.9603457
13198,3.7400818
24390,3.8602924
25220,3.8734136
28122,4.596825
29057,4.72166
33107,4.437683
34660,4.644851
22487,5.242424
23468,4.1172924
21289,3.9954443
36843,5.683409
37759,5.3014364
19396,5.2713904
20034,6.2311015
44738,6.0126066
45058,6.5246882
40579,5.313046
41837,5.530091
43724,5.4815373
5155,4.785761
6700,4.892558
17532,4.3627596
18187,4.000754
3893,3.9851298
4813,3.8657846
48475,5.1970654
49150,4.9854145
50205,4.7703114
51135,4.7007585
38694,4.994929
40130,5.055859
477,1.2509383
675,4.2749977
30006,4.8262615
30695,4.2850647
35583,4.78886
36270,5.2518225
1428,4.5352893
2616,4.36044
13825,4.6245294
14443,3.7689056
7019,5.200606
46017,3.577736
46925,4.664186
10443,4.170298
11026,3.7328596
15374,4.4077144
16917,4.4789033
25644,3.6600914
26572,3.663155
31240,2.1952462
32470,1.7415754
8254,4.7699327
9492,5.106892
11977,4.3048134
13199,3.19081
24391,3.3831422
25123,3.4210184
27502,4.07631
29058,4.0475893
33108,3.9674387
34053,3.9958634
22196,4.6806364
23469,3.649367
20974,3.5321648
36844,5.183867
38229,4.7866025
19109,4.8758664
20668,5.9370008
44441,5.624107
45645,6.10567
40580,4.711588
42110,4.9909263
43726,4.9597425
5784,4.2150435
6081,4.2557397
17848,3.890064
18188,3.3573937
3509,3.3280995
4814,3.3398638
47850,4.7354984
49151,4.461506
49732,4.3934503
50661,4.206982
39165,4.371539
40132,4.395589
141,0.6542029
676,3.6849074
29364,4.1167245
30858,3.6244571
34969,4.3141437
36272,4.8277893
2028,4.006559
2973,3.6900663
14131,3.960526
14727,2.985161
7311,4.799628
46018,3.1450331
47218,4.14866
10444,3.526188
10752,3.3624988
15375,3.6968133
16286,4.004355
25645,3.0426817
27180,3.224586
31572,1.3832318
32175,0.997999
8255,4.067147
8869,4.452063
11978,3.5833735
12881,2.272796
23779,2.8905194
25125,2.9266086
27503,3.4852715
29059,3.2634802
33718,3.3557663
34661,3.4059749
21888,4.026511
23470,3.0528514
20975,2.8718002
37303,4.4593306
38231,4.0560102
19397,4.4854236
20035,5.378059
44739,5.198685
45647,5.6407733
40990,3.9754481
41494,4.3625035
43603,4.3527813
5785,3.499822
6399,3.3298318
17246,3.6980276
18797,3.0632162
3511,3.067561
4451,3.152101
48164,4.3468857
49152,3.914819
50208,4.0899625
51137,3.820596
39160,4.2274847
40134,4.2457886
76,0.6278435
808,3.3719063
29365,3.9179485
30697,3.230026
34970,3.9210036
35877,4.5482354
2029,3.7908192
2373,3.2887895
13826,3.7382743
15047,2.4852626
7312,4.314952
46369,2.9216368
47219,4.1692905
9808,3.1027255
11348,3.2740583
15990,3.3349538
16287,3.9136348
25646,2.5633907
27182,3.0940695
31817,1.0150354
32471,0.69763327
8568,3.8084342
9181,4.222345
12293,3.3056574
13200,1.8422507
24392,2.6416118
24684,2.4812732
28123,3.271186
29060,2.894182
33427,3.050398
34054,3.1651008
21889,3.7483244
23164,2.7356684
21290,2.4618292
37305,4.2706
37760,3.7984993
19398,4.227943
20036,5.1326547
44740,4.9384604
45649,5.4579787
41099,3.6396897
42112,4.148118
43605,3.9465878
5156,3.1724825
6401,2.7868843
17849,3.5231361
18189,2.931222
3342,3.0036137
4453,3.1284242
48165,4.3487387
49153,3.6785226
50207,4.0101705
50662,3.42166
39167,4.245301
39616,4.226225
143,0.25320017
677,3.4395325
30007,4.0037904
30860,3.027284
35584,3.7890823
35878,4.505687
1724,3.8364313
2375,2.963634
14132,3.7366185
14444,2.0877964
7628,4.233811
46371,2.3316987
47220,3.9748654
10445,2.6603136
10753,3.1213348
15991,3.1133628
16288,3.9626286
26268,2.4360735
26573,3.0783682
31819,0.7698895
32472,0.40583727
8256,3.6955853
8870,4.1461
11660,3.205518
12597,1.6721197
24084,2.4687786
25222,2.3421984
28124,3.2270713
29061,2.7314584
33719,2.8917139
34662,3.0290458
22197,3.7900982
23471,2.6540217
20976,2.5202632
37307,4.3343616
38230,3.7433865
19399,4.1046495
20324,5.000526
44136,4.958915
45651,5.4957905
40581,3.452613
42114,4.1898713
43607,4.0432997
5458,3.14715
6701,2.5545237
17533,3.0342035
18500,2.5861309
3894,2.6882937
4815,2.833498
48166,4.180212
48796,3.3267288
50210,3.6644933
51120,3.029413
38695,3.9569466
40023,3.9045653
145,0.42201945
1106,3.0998363
29366,3.645052
30300,2.6720686
35282,3.3195696
35879,3.9950628
1725,3.566651
2618,2.5880415
13508,3.297955
14728,1.289339
7020,3.841234
46373,1.926235
47534,3.6414423
10112,2.191974
11349,2.628332
15673,2.6822453
16289,3.6148946
26269,2.2261536
26901,2.7025652
31574,0.12495818
32176,0.20089918
7919,3.3919303
8871,3.7926524
12294,2.952419
13201,0.90324974
24393,2.0468082
24685,1.8972334
27504,2.9087968
28441,2.2154393
33428,2.496627
34334,2.6760812
22488,3.3882024
23472,2.4818807
21291,2.1113183
36845,4.11375
37761,3.3940094
19400,3.604553
20325,4.534849
44137,4.4581003
45400,4.9956784
41101,3.0549707
42116,3.9095266
43728,3.608932
5459,2.7373552
6702,2.1829436
17850,1.9913769
18190,1.6215049
3513,1.7675685
4455,2.1338108
48476,3.6375656
48797,2.647
49733,2.7889988
51139,2.0812364
39162,3.069777
39617,3.0602958
147,0.17824727
1107,2.4604187
29687,3.0821772
30862,1.8168129
35283,2.595063
36274,3.168737
2030,2.777626
2974,1.7982925
14133,2.5672796
14729,0.8702151
7313,3.0810378
46375,1.1760421
47221,2.8816957
10446,1.5930942
11027,1.8155764
15992,1.9940367
16290,2.7408292
26270,1.3793076
27184,1.8794461
31821,0.26220712
32177,0.1616746
8569,1.93832
8872,2.8766246
12295,2.193637
12598,0.67229986
23780,1.2185944
24686,1.5769414
27809,2.2810135
28442,1.4151564
33429,1.7527821
34335,1.8160993
22489,2.6653128
23473,2.038871
21598,1.4132013
37294,3.3312712
38232,2.4572146
19401,2.8739767
20326,3.6759589
44741,3.53459
45653,3.9654987
41103,2.1386266
41495,3.0936618
43609,2.8758965
5460,2.0053256
6403,1.7481638
17851,1.5481035
18798,1.2927102
3515,1.6910149
4298,1.6317617
47851,2.9382722
48798,2.3286433
49734,2.3903532
51122,1.6464736
38696,2.7032485
40025,2.7517865
478,0.45952415
1108,1.9299654
30008,2.464263
30864,1.2452195
34971,2.150459
35880,2.6074698
2031,2.1803415
2620,0.945427
14134,2.06739
14730,0.9107301
7314,2.46254
46570,0.693656
47222,2.580909
10113,1.4986098
11350,1.6227998
15674,1.4161608
16918,2.2660062
25647,0.903802
27186,1.3950202
31823,0.30649647
32769,0.20315532
8570,1.4881737
8873,2.0211837
11979,1.5448433
13202,0.30292842
23781,1.0485564
25127,0.91654587
27505,1.715726
28770,1.1600187
33430,1.4618354
34663,1.3462273
21890,1.5496849
23474,1.66876
21599,1.2061242
37296,2.9686375
37762,2.0044465
19707,2.3762245
20669,3.4226558
44138,3.092269
45402,3.6057432
41105,1.6103885
41496,2.6290653
43730,2.361081
5461,1.4239192
6405,1.1969429
17534,1.1563407
18501,0.9445837
3895,1.0927883
4457,1.0175934
48477,2.3787537
49154,2.0592873
50212,1.6587081
50663,1.1492172
39169,1.974715
39618,2.251401
479,0.31732172
678,1.4372765
30009,1.7299073
30866,0.84336734
35284,1.5600866
36276,1.749848
1429,1.7220666
2622,0.8460894
13509,1.2319036
15048,0.4988007
7629,2.0660646
46019,0.32402417
46926,1.904229
10447,1.4244697
10754,1.2647278
15675,0.96958935
16608,1.467307
25648,0.89319664
26574,0.81329435
31825,0.16780807
32178,0.09020388
7920,0.85673016
9182,1.5281447
11980,1.442421
13203,0.8504118
23782,0.54085743
25224,0.73899895
28125,1.2625167
28443,0.7290949
33431,1.2424059
34336,0.98571366
