Id,log_bike_count
24931,0.673437
24932,0.9464672
24933,0.7961666
24934,0.55732715
24935,0.467756
24936,0.7043897
24937,1.5215963
24938,1.2760657
24939,0.8204173
24940,0.97862005
24941,1.3430513
24942,1.6192772
24943,-0.037659597
24944,0.98523706
24945,0.9764578
24946,0.66947263
24947,1.0474604
24948,1.139429
24949,1.0776974
24950,0.9864201
24951,0.9179963
24952,0.46291414
24953,1.6341848
24954,0.5710069
24955,0.98802906
24956,0.7573652
24957,0.5980196
24958,0.81527203
24959,0.91657704
24960,0.7211653
24961,0.3845894
24962,-0.053865254
24963,-0.21190949
24964,0.8857907
24965,0.9995005
24966,0.70864296
24967,0.5818036
24968,0.4562164
24969,0.43265
24970,0.57014495
24971,0.45945534
24972,0.67640024
24973,0.57923645
24974,0.76980555
24975,1.3310695
24976,0.2504757
24977,1.4805272
24978,1.0629793
24979,1.2911657
24980,1.6501698
24981,2.0150237
24982,2.278895
24983,1.0511444
24984,1.6252853
24985,1.1044124
24986,0.37979516
24987,0.83172506
24988,1.2075304
24989,1.5124862
24990,1.0217414
24991,1.3519303
24992,1.8258286
24993,1.9124852
24994,1.2967954
24995,1.7696819
24996,1.6556933
24997,2.6628063
24998,0.25756723
24999,1.4746052
25000,1.5933335
25001,1.3804628
25002,1.8933201
25003,1.4905158
25004,1.7180334
25005,2.0002077
25006,1.5058393
25007,1.6679182
25008,2.0546975
25009,1.1037529
25010,1.3802863
25011,1.5065655
25012,1.2794771
25013,1.5702262
25014,1.7200105
25015,1.2789586
25016,0.6655152
25017,0.2066109
25018,0.13037275
25019,1.9630189
25020,1.5210893
25021,1.3594952
25022,1.6427535
25023,0.75418663
25024,1.2446485
25025,1.4238356
25026,1.4825568
25027,1.5311462
25028,1.3769414
25029,1.598546
25030,1.5827821
25031,0.4718285
25032,2.0264237
25033,1.3652651
25034,2.2580242
25035,2.175221
25036,2.82442
25037,2.7288234
25038,1.8638943
25039,1.9506876
25040,1.7584696
25041,0.8183227
25042,1.6761051
25043,2.2993128
25044,2.3405719
25045,1.7005233
25046,2.227602
25047,2.4529028
25048,2.5271695
25049,1.9676349
25050,2.6518383
25051,2.507985
25052,3.4591465
25053,0.112609565
25054,2.0971136
25055,2.471381
25056,2.3223755
25057,2.6800175
25058,2.1995168
25059,2.3206687
25060,2.9579644
25061,2.175048
25062,2.684647
25063,2.8222098
25064,1.9193659
25065,2.1868854
25066,2.1460166
25067,1.9646224
25068,2.4091532
25069,2.4805002
25070,2.1934614
25071,1.3067223
25072,0.44332737
25073,0.75924814
25074,2.8765895
25075,2.6536815
25076,1.9065558
25077,2.841372
25078,1.2271072
25079,2.2765522
25080,2.292167
25081,2.1172607
25082,2.2901018
25083,2.137045
25084,2.3513792
25085,1.8689041
25086,1.5067954
25087,2.8224766
25088,2.399964
25089,3.2587695
25090,2.9966288
25091,3.4920623
25092,3.3606648
25093,2.715822
25094,2.8361738
25095,2.68516
25096,1.880429
25097,2.5508916
25098,3.412582
25099,3.3985097
25100,2.5589876
25101,3.009664
25102,3.504908
25103,3.733351
25104,3.2053995
25105,3.8097146
25106,3.3991563
25107,4.3440814
25108,0.58961535
25109,3.2426634
25110,3.7090127
25111,3.3198307
25112,3.7543025
25113,2.7591274
25114,3.3791256
25115,3.8149555
25116,3.468335
25117,4.0584292
25118,4.221321
25119,2.9122748
25120,3.4052217
25121,3.0780418
25122,2.8875902
25123,3.430119
25124,3.5666778
25125,3.569894
25126,2.6340592
25127,1.580722
25128,1.4519013
25129,3.9844923
25130,3.9907498
25131,2.863808
25132,4.0940404
25133,2.2581868
25134,3.3853052
25135,3.319804
25136,3.263739
25137,3.4308424
25138,3.0459998
25139,3.5844123
25140,2.5573559
25141,2.8576572
25142,3.9523983
25143,3.556571
25144,4.304202
25145,3.9955666
25146,4.6210604
25147,4.504483
25148,3.7834623
25149,3.964008
25150,3.9285548
25151,2.8787029
25152,3.9165115
25153,4.386467
25154,4.3562837
25155,3.599511
25156,4.0629263
25157,4.4765987
25158,4.568204
25159,4.194727
25160,4.8620324
25161,4.45933
25162,5.480106
25163,1.5242478
25164,4.1484437
25165,4.6927123
25166,4.3188396
25167,4.8891044
25168,4.0512886
25169,4.5642705
25170,4.719589
25171,4.3874416
25172,4.874483
25173,5.2174234
25174,4.141559
25175,4.242848
25176,4.1175494
25177,4.125704
25178,4.3738365
25179,4.5008197
25180,4.38106
25181,3.5488346
25182,2.6450698
25183,2.5488915
25184,4.737999
25185,4.7880626
25186,3.8611763
25187,4.79735
25188,3.2436302
25189,4.2905903
25190,4.3542943
25191,4.2330856
25192,4.442127
25193,4.075161
25194,4.730767
25195,3.1955523
25196,4.3800535
25197,4.917645
25198,4.4953136
25199,5.098156
25200,4.756939
25201,5.5375338
25202,5.534934
25203,4.56396
25204,4.899932
25205,4.9175625
25206,3.9242072
25207,5.0253043
25208,4.3725214
25209,4.3473563
25210,3.583454
25211,4.136347
25212,4.6815934
25213,4.9133234
25214,4.3945007
25215,4.9726677
25216,4.598522
25217,5.570785
25218,1.3839241
25219,4.1668677
25220,4.7489862
25221,4.390362
25222,5.235074
25223,4.586351
25224,4.639488
25225,4.696562
25226,4.264364
25227,4.714299
25228,5.6382546
25229,4.2825956
25230,4.149273
25231,4.090566
25232,4.378781
25233,4.4785533
25234,4.6244154
25235,4.479826
25236,3.3739147
25237,2.5971613
25238,2.4393187
25239,4.9352365
25240,4.9853
25241,3.7480617
25242,4.636998
25243,3.0801423
25244,4.0821357
25245,4.383959
25246,4.1766396
25247,4.5240054
25248,4.054139
25249,4.8431168
25250,3.3626328
25251,4.484237
25252,5.077268
25253,4.6755123
25254,5.4808626
25255,5.353328
25256,5.625687
25257,5.7099867
25258,4.7389627
25259,5.076966
25260,5.076139
25261,3.9677613
25262,4.955754
25263,3.614918
25264,3.5986886
25265,2.9434679
25266,3.527471
25267,3.9100406
25268,3.9127655
25269,3.8776884
25270,4.2964964
25271,4.0943813
25272,4.829177
25273,1.1552039
25274,3.6326694
25275,4.051055
25276,3.678476
25277,4.588282
25278,4.2046237
25279,3.9401605
25280,4.0367107
25281,3.459662
25282,3.6590657
25283,4.9924216
25284,3.621851
25285,3.4034653
25286,3.5769093
25287,3.4265697
25288,3.8479078
25289,3.981865
25290,3.7250054
25291,2.7729456
25292,1.7078656
25293,1.5168692
25294,4.3219595
25295,4.372023
25296,3.1202266
25297,3.584214
25298,2.6132104
25299,3.300878
25300,3.5881743
25301,3.3605733
25302,3.6342995
25303,3.2815378
25304,4.1337647
25305,2.8928945
25306,3.4489584
25307,4.4257727
25308,4.0529275
25309,4.9080625
25310,4.934849
25311,5.093327
25312,5.2400165
25313,4.1306853
25314,4.4246254
25315,4.526974
25316,3.188172
25317,3.9803636
25318,3.5690951
25319,3.53425
25320,3.1865396
25321,3.5399392
25322,3.9052002
25323,3.923778
25324,3.9092877
25325,4.185477
25326,4.0606656
25327,4.5775814
25328,1.0559705
25329,3.5142763
25330,4.024654
25331,3.6424518
25332,4.3266826
25333,4.1758394
25334,3.8466117
25335,3.9007728
25336,3.6618655
25337,3.559406
25338,4.8390636
25339,3.5430439
25340,3.6504648
25341,3.5698094
25342,3.333049
25343,3.8459034
25344,3.920733
25345,3.529304
25346,2.8220541
25347,1.7853836
25348,1.5030472
25349,4.3188224
25350,4.3262734
25351,3.2523546
25352,3.5564442
25353,2.7261722
25354,3.2890198
25355,3.55253
25356,3.3152292
25357,3.5332227
25358,3.3622983
25359,4.0386214
25360,3.0835204
25361,3.300655
25362,4.3934526
25363,3.998103
25364,4.7871614
25365,4.9275284
25366,5.1566887
25367,5.2208905
25368,4.046082
25369,4.231031
25370,4.4722033
25371,3.06796
25372,3.9777548
25373,3.8118439
25374,3.7104547
25375,3.4131382
25376,3.7116768
25377,4.1321964
25378,4.0983953
25379,4.1068645
25380,4.43588
25381,4.263373
25382,4.8147607
25383,1.1963288
25384,3.8294938
25385,4.1852403
25386,3.8098176
25387,4.5494313
25388,4.4610014
25389,4.0414944
25390,4.0753536
25391,3.9396143
25392,3.5925753
25393,5.00454
25394,3.6704338
25395,3.9651809
25396,3.6867027
25397,3.4874256
25398,4.003443
25399,4.076372
25400,3.6125875
25401,2.9272046
25402,1.9954323
25403,1.5965306
25404,4.486618
25405,4.5196548
25406,3.5591733
25407,3.4316642
25408,2.951586
25409,3.4000988
25410,3.6951227
25411,3.501772
25412,3.716944
25413,3.6032069
25414,4.2506375
25415,3.2765486
25416,3.417391
25417,4.6098566
25418,4.2787666
25419,5.0401344
25420,5.29128
25421,5.378982
25422,5.578902
25423,4.257231
25424,4.5234103
25425,4.602104
25426,3.3055475
25427,4.043749
25428,3.7727287
25429,3.6673079
25430,3.4057841
25431,3.6867223
25432,4.3710012
25433,4.3673716
25434,4.034609
25435,4.3200235
25436,4.1980124
25437,4.618913
25438,1.0135614
25439,3.7096863
25440,4.0617194
25441,3.6881757
25442,4.3980613
25443,4.411462
25444,3.977595
25445,3.9998617
25446,3.9033573
25447,3.5718424
25448,4.888055
25449,3.6149733
25450,3.8199131
25451,3.6185873
25452,3.4286337
25453,3.9227943
25454,4.0028853
25455,3.54883
25456,2.9083176
25457,1.9518896
25458,1.6244173
25459,4.386743
25460,4.4906964
25461,3.4883037
25462,3.3630939
25463,2.9282222
25464,3.3640788
25465,3.6311386
25466,3.4227464
25467,3.66448
25468,3.5868208
25469,4.14626
25470,3.2033427
25471,3.378958
25472,4.529833
25473,4.1427135
25474,5.004529
25475,5.2838693
25476,5.314981
25477,5.530077
25478,4.1686883
25479,4.446208
25480,4.481171
25481,3.2458715
25482,3.9432397
25483,3.7277536
25484,3.6213992
25485,3.3693724
25486,3.5967906
25487,4.433164
25488,4.3744254
25489,4.0400057
25490,4.302081
25491,4.2973223
25492,4.7117925
25493,1.0009944
25494,3.6954453
25495,4.173304
25496,3.8024383
25497,4.451553
25498,4.519677
25499,4.038971
25500,4.017273
25501,3.8784952
25502,3.5036476
25503,4.844398
25504,3.6622465
25505,3.691141
25506,3.535295
25507,3.3393617
25508,3.8292365
25509,3.9316053
25510,3.4584794
25511,2.9696887
25512,1.9674698
25513,1.7700866
25514,4.398544
25515,4.4925385
25516,3.5103266
25517,3.254695
25518,2.911519
25519,3.271751
25520,3.5580153
25521,3.4255009
25522,3.560377
25523,3.480188
25524,4.235338
25525,3.2076764
25526,3.229764
25527,4.6465487
25528,4.1988683
25529,5.014544
25530,5.5150275
25531,5.328863
25532,5.553255
25533,4.2262225
25534,4.515876
25535,4.5381393
25536,3.325679
25537,3.976456
25538,3.764048
25539,3.649684
25540,3.4330246
25541,3.5884264
25542,4.2795644
25543,4.2522926
25544,4.075121
25545,4.3113694
25546,4.3569036
25547,4.76431
25548,0.9741348
25549,3.7151423
25550,4.2058444
25551,3.8412852
25552,4.434343
25553,4.5189085
25554,4.072448
25555,4.0496817
25556,3.915173
25557,3.5457768
25558,4.8732586
25559,3.7319329
25560,3.738779
25561,3.572354
25562,3.3764203
25563,3.889155
25564,3.997246
25565,3.5223033
25566,3.0198643
25567,1.9439297
25568,1.7011417
25569,4.452157
25570,4.5486526
25571,3.6091774
25572,3.334863
25573,3.039519
25574,3.3564332
25575,3.5745919
25576,3.4107912
25577,3.6034358
25578,3.510105
25579,4.2641983
25580,3.2057793
25581,3.2479649
25582,4.669078
25583,4.280942
25584,5.0218787
25585,5.483527
25586,5.343487
25587,5.5678787
25588,4.240846
25589,4.530814
25590,4.5964007
25591,3.3793283
25592,4.025857
25593,3.8750048
25594,3.7648444
25595,3.662351
25596,3.79708
25597,4.477969
25598,4.384246
25599,4.265089
25600,4.498803
25601,4.552419
25602,4.924843
25603,1.101903
25604,3.8916137
25605,4.328631
25606,3.9744751
25607,4.5733104
25608,4.694392
25609,4.2373495
25610,4.2242494
25611,4.104115
25612,3.6922064
25613,4.933717
25614,3.851168
25615,3.8652747
25616,3.7206702
25617,3.4866934
25618,4.0507255
25619,4.11122
25620,3.622824
25621,3.169864
25622,2.1172614
25623,1.836129
25624,4.6695766
25625,4.7635713
25626,3.860489
25627,3.41091
25628,3.1544864
25629,3.4831352
25630,3.7131996
25631,3.6430295
25632,3.7493837
25633,3.7622151
25634,4.393466
25635,3.338117
25636,3.260912
25637,4.8490868
25638,4.463517
25639,5.1045833
25640,5.665116
25641,5.4717574
25642,5.7374854
25643,4.42484
25644,4.7042933
25645,4.8239994
25646,3.6394033
25647,4.195976
25648,3.9892428
25649,3.8509252
25650,3.8890822
25651,3.988347
25652,4.827099
25653,4.7569356
25654,4.45282
25655,4.689427
25656,4.871496
25657,5.140964
25658,1.3646975
25659,4.042908
25660,4.598143
25661,4.10393
25662,4.6476464
25663,4.975664
25664,4.5141015
25665,4.47738
25666,4.380346
25667,3.888052
25668,5.103915
25669,4.1305766
25670,4.065469
25671,3.9671192
25672,3.5687397
25673,4.429546
25674,4.3954587
25675,3.8140013
25676,3.4739
25677,2.47091
25678,2.1407294
25679,4.881311
25680,4.9836364
25681,4.399205
25682,3.7259152
25683,3.4626007
25684,3.7005754
25685,3.9498148
25686,3.9262896
25687,4.039318
25688,4.260773
25689,4.633283
25690,3.2906141
25691,3.3838086
25692,5.125059
25693,4.714472
25694,5.1976757
25695,5.8217044
25696,5.6183043
25697,5.969789
25698,4.71215
25699,4.9974475
25700,4.986594
25701,3.8621402
25702,4.3688135
25703,4.596486
25704,4.4627075
25705,4.334425
25706,4.3922286
25707,5.0593934
25708,4.9153876
25709,4.89055
25710,5.0996714
25711,5.288845
25712,5.541402
25713,1.6256869
25714,4.5015144
25715,5.0643907
25716,4.6012506
25717,4.982177
25718,5.391953
25719,5.006635
25720,4.9633307
25721,5.06304
25722,4.4629135
25723,5.56627
25724,4.6249657
25725,4.4431653
25726,4.4382615
25727,3.8923419
25728,4.9518695
25729,4.864169
25730,4.1522455
25731,3.8188155
25732,3.0538023
25733,2.60278
25734,5.3965993
25735,5.5003347
25736,5.0862975
25737,3.9881036
25738,3.876648
25739,4.091366
25740,4.568576
25741,4.519818
25742,4.515884
25743,4.747473
25744,5.0353293
25745,3.9372745
25746,3.72725
25747,5.5286407
25748,5.1531105
25749,5.3226905
25750,6.3283906
25751,5.925407
25752,6.360243
25753,5.1991386
25754,5.483461
25755,5.4596925
25756,4.5303764
25757,4.9025135
25758,4.5269985
25759,4.3741646
25760,4.276052
25761,4.277658
25762,5.118885
25763,5.0495615
25764,4.8453293
25765,5.002536
25766,5.150224
25767,5.3892174
25768,1.6963788
25769,4.524822
25770,5.0295024
25771,4.484524
25772,4.891617
25773,5.375162
25774,4.8418036
25775,4.798499
25776,4.954363
25777,4.1792746
25778,5.3646207
25779,4.510584
25780,4.3990564
25781,4.294638
25782,3.932305
25783,4.677669
25784,4.698885
25785,4.0404506
25786,3.8584714
25787,2.8443055
25788,2.3428645
25789,5.048365
25790,5.1713715
25791,4.7714305
25792,3.6475894
25793,3.746072
25794,3.7966568
25795,4.413445
25796,4.3793736
25797,4.320887
25798,4.489244
25799,4.9574137
25800,3.9074876
25801,3.6094966
25802,5.366167
25803,4.973824
25804,5.1524687
25805,6.054153
25806,5.745973
25807,6.1899147
25808,4.9971266
25809,5.292611
25810,5.297673
25811,4.546257
25812,4.738063
25813,4.032763
25814,3.947963
25815,3.777945
25816,3.89888
25817,4.2660136
25818,4.197196
25819,4.3547773
25820,4.47176
25821,4.5335
25822,4.8232803
25823,1.1907197
25824,4.0957108
25825,4.5715866
25826,4.025911
25827,4.5253916
25828,4.8848586
25829,4.3583016
25830,4.3126235
25831,4.4180303
25832,3.614759
25833,5.086331
25834,3.926413
25835,4.1556273
25836,3.9271061
25837,3.6382825
25838,4.191674
25839,4.331847
25840,3.785553
25841,3.5118263
25842,2.1380754
25843,1.7176595
25844,4.618044
25845,4.749582
25846,3.9654288
25847,3.1963856
25848,3.285131
25849,3.58254
25850,3.959129
25851,3.7864351
25852,3.894864
25853,3.9366643
25854,4.39188
25855,3.667953
25856,3.3561738
25857,4.7290945
25858,4.349578
25859,4.9116135
25860,5.5949373
25861,5.533503
25862,5.9407744
25863,4.4318886
25864,4.747861
25865,4.71118
25866,4.025663
25867,4.2285795
25868,3.5881515
25869,3.45444
25870,3.1669943
25871,3.425298
25872,3.9110425
25873,3.8600206
25874,3.934617
25875,4.0536566
25876,4.0653434
25877,4.374097
25878,0.83707815
25879,3.6067452
25880,3.9647832
25881,3.4388533
25882,4.090555
25883,4.375627
25884,3.8463278
25885,3.7298799
25886,3.7696488
25887,2.9234657
25888,4.6715894
25889,3.5169182
25890,3.715836
25891,3.418298
25892,3.2323298
25893,3.6990592
25894,3.8479543
25895,3.120992
25896,3.0339346
25897,1.4370965
25898,0.9956466
25899,4.099158
25900,4.2796426
25901,3.3543758
25902,2.497623
25903,2.7378833
25904,2.95141
25905,3.4462054
25906,3.2391903
25907,3.4022622
25908,3.3168569
25909,3.912691
25910,3.159551
25911,2.6954138
25912,4.129377
25913,3.797893
25914,4.499784
25915,5.1062174
25916,5.083746
25917,5.418714
25918,3.9496655
25919,4.3116493
25920,4.1930437
25921,3.2838554
25922,3.521935
25923,3.3859875
25924,3.1210964
25925,2.9216893
25926,3.164811
25927,3.7043593
25928,3.6578903
25929,3.5744483
25930,3.8077555
25931,3.7820578
25932,4.003313
25933,0.6734465
25934,3.3716657
25935,3.578125
25936,3.138061
25937,3.8876488
25938,4.1821423
25939,3.5856843
25940,3.3928118
25941,3.3807318
25942,2.522692
25943,4.376416
25944,3.2955484
25945,3.49876
25946,3.119767
25947,3.0571127
25948,3.3354142
25949,3.6715684
25950,2.7563055
25951,2.7970066
25952,1.001149
25953,0.55079776
25954,3.6895843
25955,3.925987
25956,2.9386973
25957,2.0645773
25958,2.4097447
25959,2.6446037
25960,3.1208146
25961,2.9188848
25962,3.0910304
25963,2.9707205
25964,3.6317647
25965,2.7897189
25966,2.0613606
25967,3.8105068
25968,3.4143503
25969,4.2023654
25970,4.707803
25971,4.922602
25972,5.326694
25973,3.5867066
25974,4.0169034
25975,3.9195466
25976,2.7976453
25977,3.1882124
25978,3.134467
25979,2.8711584
25980,2.5996442
25981,2.7933905
25982,3.531447
25983,3.398373
25984,3.253084
25985,3.216401
25986,3.594027
25987,3.810371
25988,0.652623
25989,2.9388287
25990,3.2404141
25991,2.705646
25992,3.4410825
25993,3.7318366
25994,3.226828
25995,2.8974528
25996,3.2271729
25997,2.0760784
25998,4.111601
25999,2.9145288
26000,3.313863
26001,2.4090078
26002,2.7898223
26003,2.9083598
26004,3.420522
26005,2.303981
26006,2.5400689
26007,1.042592
26008,0.7436141
26009,3.5015206
26010,3.6948009
26011,2.5598729
26012,1.4564987
26013,2.081449
26014,2.1406024
26015,2.880117
26016,2.5170052
26017,2.8836708
26018,2.7963662
26019,3.3260415
26020,2.3651533
26021,1.9429983
26022,3.6614225
26023,3.2657795
26024,3.770864
26025,4.435748
26026,4.584792
26027,4.9360294
26028,3.1822987
26029,3.8226576
26030,3.6568956
26031,2.5455663
26032,2.850231
26033,2.9134111
26034,2.756043
26035,2.4395785
26036,2.6651418
26037,3.3246257
26038,3.3656552
26039,2.993105
26040,2.9955118
26041,3.3732877
26042,3.5298638
26043,0.45299357
26044,2.9204366
26045,3.1874945
26046,2.6077995
26047,3.034337
26048,3.3469796
26049,3.0724587
26050,2.588946
26051,3.0170574
26052,1.9176146
26053,3.8597567
26054,2.6131172
26055,2.8254943
26056,2.2825308
26057,2.3910484
26058,2.5717812
26059,3.2444801
26060,2.3376954
26061,2.2164068
26062,0.6124741
26063,0.41429967
26064,3.3527806
26065,3.4952314
26066,2.2701614
26067,1.1208171
26068,1.8332025
26069,1.8012975
26070,2.647918
26071,2.167229
26072,2.6290598
26073,2.4819977
26074,3.0980399
26075,2.3837318
26076,1.6917653
26077,3.337338
26078,2.9691007
26079,3.6259775
26080,4.1081767
26081,4.180415
26082,4.4957876
26083,2.8985443
26084,3.4627695
26085,3.368801
26086,2.4777637
26087,2.7049744
26088,1.9821321
26089,1.8627237
26090,1.7645184
26091,2.008047
26092,2.6012397
26093,2.6043205
26094,2.112146
26095,2.0221882
26096,2.6283994
26097,2.7000234
26098,0.32833973
26099,2.110157
26100,2.623358
26101,1.8741536
26102,2.4921916
26103,2.6097317
26104,2.3068519
26105,1.9381616
26106,2.2093775
26107,1.2935414
26108,3.0429645
26109,1.7745087
26110,2.2124789
26111,1.7108307
26112,1.8095503
26113,1.9635241
26114,2.4986084
26115,1.6405739
26116,1.6712791
26117,0.50368375
26118,0.2598011
26119,2.5745304
26120,2.8075411
26121,1.9056913
26122,1.3511127
26123,1.2787699
26124,1.598888
26125,1.9065846
26126,1.6044084
26127,1.750407
26128,1.6193328
26129,2.4898052
26130,1.8184067
26131,1.0894734
26132,2.54638
26133,2.346748
26134,2.7349775
26135,3.4132473
26136,3.6941705
26137,3.9600785
26138,2.1407084
26139,2.817136
26140,2.7360375
26141,1.6949239
26142,1.9526234
26143,1.284827
26144,1.2485937
26145,1.1631243
26146,1.4056886
26147,1.9802482
26148,1.93289
26149,1.7378953
26150,1.4431773
26151,2.0768476
26152,2.3710492
26153,0.2068962
26154,1.7440038
26155,2.009567
26156,1.3437783
26157,1.9697211
26158,2.0479033
26159,1.7525837
26160,1.3658015
26161,1.4963695
26162,1.0588076
26163,2.3327174
26164,1.463843
26165,1.6797591
26166,1.3176622
26167,1.3027647
26168,1.3624294
26169,1.8658218
26170,0.8983467
26171,0.8884858
26172,0.2693674
26173,0.07091332
26174,1.8483546
26175,2.0814302
26176,1.1913359
26177,0.79781795
26178,0.72465545
26179,0.97872525
26180,1.3692701
26181,1.0696177
26182,1.0077678
26183,0.8919272
26184,1.6959063
26185,1.5446368
26186,0.62294644
26187,2.2735972
26188,1.8098575
26189,2.011145
26190,3.0183403
26191,2.7889082
26192,2.9892173
26193,1.6596558
